time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1928-04-01 00:00:00,0.18084049,0.18084049,0.18084049,0.18084049,0.28920174,0.29611588,0.28967857,0.17774105,0.17166138,0.31673908,0.3374815,0.18131733,0.3451109,0.2310276,0.2310276,0.2310276,0.2914667,0.2759695,0.12433529,0.12433529,0.12433529,0.10073185,0.12075901,0.012636185,0.012636185,-0.3182888,-0.42402744,0.10633469,0.10633469,0.14686584,-0.5710721,-0.2849698,-0.11527538,0.17523766,0.17523766,-0.10818243,-0.10818243,-0.10818243,-0.10818243,-0.10818243,-0.10818243,-0.34201145,-0.38081408,-0.16540289,-0.16540289,-0.040709972,0.087976456,0.20575523,0.12230873,0.13101101,0.017166138,0.60749054,0.5476475,0.6997585,0.86319447,0.86319447,0.86319447,0.90289116,0.65100193,0.8853674,0.693202,0.8062124,0.7930994,0.79369545,0.79369545,0.020861626,0.7941723,0.7941723,0.79238415,0.11396408,0.13017654,0.13697147,0.13697147,0.320673,0.25486946,0.254035,0.25713444,0.25713444,0.29408932,0.25868416,0.25868416,0.28789043
1928-05-01 00:00:00,0.18107891,0.18107891,0.18107891,0.18107891,0.2975464,0.29969215,0.2963543,0.19037724,0.17738342,0.3284216,0.35345554,0.19919872,0.34546852,0.1654625,0.1654625,0.1654625,0.31614304,0.279665,0.081539154,0.081539154,0.081539154,0.09119511,0.0770092,-0.071167946,-0.071167946,-0.4440546,-0.44077635,0.0770092,0.0770092,0.1308918,-0.65779686,-0.39631128,-0.08815527,0.17046928,0.17046928,-0.10842085,-0.10842085,-0.10842085,-0.10842085,-0.10842085,-0.10842085,-0.34338236,-0.38290024,-0.15676022,-0.15676022,-0.007987022,0.124931335,0.18393993,0.10287762,0.11575222,0.0936985,0.6161928,0.5494356,0.68092346,0.8739233,0.8739233,0.8739233,0.9112358,0.6251335,0.8598566,0.6862879,0.82564354,0.82218647,0.82218647,0.82218647,0.08058548,0.82838535,0.82838535,0.8237362,0.108361244,0.13673306,0.16999245,0.16999245,0.30839443,0.2619028,0.26118755,0.2681017,0.2681017,0.33032894,0.2696514,0.2696514,0.28395653
1928-06-01 00:00:00,0.19192696,0.19192696,0.19192696,0.19192696,0.3004074,0.30064583,0.30469894,0.18239021,0.1718998,0.31876564,0.37133694,0.19085407,0.36132336,0.09095669,0.09095669,0.09095669,0.31459332,0.29575825,0.0756979,0.0756979,0.0756979,0.10025501,0.067830086,-0.15234947,-0.15234947,-0.50002337,-0.4184246,0.03528595,0.03528595,0.07724762,-0.59866905,-0.5310774,-0.0783205,0.15962124,0.15962124,-0.110805035,-0.110805035,-0.110805035,-0.110805035,-0.110805035,-0.110805035,-0.34320354,-0.38427114,-0.1487732,-0.1487732,0.0705719,0.13506413,0.1513958,0.059366226,0.07390976,0.03027916,0.6251335,0.51772594,0.6686449,0.87857246,0.87857246,0.87857246,0.91803074,0.58341026,0.8407831,0.64635277,0.8497238,0.85389614,0.8522272,0.8522272,0.13697147,0.8581877,0.8581877,0.85520744,0.11241436,0.17929077,0.19919872,0.19919872,0.3068447,0.27298927,0.27227402,0.2757311,0.2757311,0.33593178,0.26464462,0.26464462,0.27501583
1928-07-01 00:00:00,0.21803379,0.21803379,0.21803379,0.21803379,0.3067255,0.31280518,0.29730797,0.2206564,0.21541119,0.32699108,0.39553642,0.2297163,0.3569126,0.19621849,0.19621849,0.19621849,0.33426285,0.28789043,0.1193285,0.1193285,0.1193285,0.11181831,0.14317036,-0.10204315,-0.10204315,-0.44620037,-0.36793947,0.04529953,0.04529953,0.0320673,-0.620842,-0.56385994,-0.06848574,0.151515,0.151515,-0.14805794,-0.14805794,-0.14805794,-0.14805794,-0.14805794,-0.14805794,-0.34374,-0.37151575,-0.14728308,-0.14728308,0.10180473,0.14007092,0.16331673,0.03373623,0.027537346,-0.009179115,0.6352663,0.46408176,0.6561279,0.8555651,0.8555651,0.8555651,0.8928776,0.5660057,0.8404255,0.6053448,0.86581707,0.8639097,0.86414814,0.86414814,0.06592274,0.8751154,0.8751154,0.8792877,0.1809597,0.20349026,0.18513203,0.18513203,0.31876564,0.28514862,0.28276443,0.2770424,0.2770424,0.3504753,0.243783,0.243783,0.31352043
1928-08-01 00:00:00,0.26226044,0.26226044,0.26226044,0.26226044,0.31471252,0.31983852,0.29349327,0.26786327,0.27132034,0.32413006,0.40888786,0.27120113,0.3569126,0.24330616,0.24330616,0.24330616,0.30457973,0.30481815,0.18513203,0.18513203,0.18513203,0.08189678,0.21147728,-0.037908554,-0.037908554,-0.21886826,-0.32651424,0.034093857,0.034093857,0.03671646,-0.5455613,-0.5336404,-0.035583973,0.16582012,0.16582012,-0.21320581,-0.21320581,-0.21320581,-0.21320581,-0.21320581,-0.21320581,-0.3143549,-0.34481287,-0.18006563,-0.18006563,0.10538101,0.14793873,0.16498566,0.05555153,0.05054474,0.08058548,0.6445646,0.23663044,0.64623356,0.8624792,0.8624792,0.8624792,0.8991957,0.5275011,0.8252859,0.5726814,0.8684397,0.870347,0.8677244,0.8677244,-0.02604723,0.8664131,0.8664131,0.8794069,0.19204617,0.20265579,0.13613701,0.13613701,0.33271313,0.2965927,0.2939701,0.2771616,0.2771616,0.36597252,0.24151802,0.24151802,0.3376007
1928-09-01 00:00:00,0.27656555,0.27656555,0.27656555,0.27656555,0.32401085,0.32806396,0.29313564,0.27906895,0.2849102,0.33783913,0.42319298,0.2824068,0.3591776,0.2655983,0.2655983,0.2655983,0.28586388,0.3248453,0.22792816,0.22792816,0.22792816,0.04386902,0.2272129,-0.047445297,-0.047445297,-0.18185377,-0.28443336,-0.06431341,-0.06431341,-0.05555153,-0.51671267,-0.51534176,-0.010848045,0.18513203,0.18513203,-0.26106834,-0.26106834,-0.26106834,-0.26106834,-0.26106834,-0.26106834,-0.30958652,-0.35738945,-0.18537045,-0.18537045,0.05543232,0.14519691,0.14197826,0.06592274,0.06496906,0.17940998,0.6660223,0.15199184,0.6353855,0.8864403,0.8864403,0.8864403,0.921011,0.45752525,0.7778406,0.51903725,0.86164474,0.854373,0.8494854,0.8494854,-0.09995699,0.8434057,0.8434057,0.86820126,0.1705885,0.18846989,0.064611435,0.064611435,0.3579855,0.28777122,0.28765202,0.28944016,0.28944016,0.38802624,0.23651123,0.23651123,0.34689903
1928-10-01 00:00:00,0.28383732,0.28383732,0.28383732,0.28383732,0.32269955,0.32424927,0.30994415,0.29683113,0.30183792,0.33807755,0.43714046,0.30505657,0.36919117,0.27811527,0.27811527,0.27811527,0.26619434,0.33819675,0.23770332,0.23770332,0.23770332,0.012755394,0.21374226,-0.12421608,-0.12421608,-0.1269579,-0.24479628,-0.09328127,-0.09328127,-0.1655817,-0.44214725,-0.47504902,0.012397766,0.19478798,0.19478798,-0.42921305,-0.42921305,-0.42921305,-0.42921305,-0.42921305,-0.42921305,-0.31608343,-0.35494566,-0.22435188,-0.22435188,-0.006377697,0.14042854,0.10681152,0.078082085,0.07402897,0.18441677,0.674963,0.3219843,0.59115887,0.885129,0.885129,0.885129,0.9152889,0.4645586,0.71799755,0.49889088,0.83231926,0.8248091,0.8189678,0.8189678,-0.16665459,0.80549717,0.80549717,0.8404255,0.16415119,0.17297268,0.06937981,0.06937981,0.38647652,0.2759695,0.27513504,0.28920174,0.28920174,0.3899336,0.2641678,0.2641678,0.34427643
1928-11-01 00:00:00,0.2348423,0.2348423,0.2348423,0.2348423,0.3219843,0.32377243,0.31590462,0.29718876,0.2952814,0.33819675,0.45382977,0.30708313,0.38087368,0.2952814,0.2952814,0.2952814,0.2644062,0.34868717,0.22935867,0.22935867,0.22935867,0.0023841858,0.17225742,-0.20337105,-0.20337105,-0.13422966,-0.22292137,-0.091552734,-0.091552734,-0.07933378,-0.39303303,-0.4068613,0.037550926,0.20980835,0.20980835,-0.4788041,-0.4788041,-0.4788041,-0.4788041,-0.4788041,-0.4788041,-0.34826994,-0.4233122,-0.23752451,-0.23752451,-0.051259995,0.15175343,0.0834465,0.121593475,0.11515617,0.20313263,0.6788969,0.45585632,0.56147575,0.867486,0.867486,0.867486,0.9007454,0.5249977,0.68581104,0.5362034,0.7864237,0.77962875,0.7736683,0.7736683,-0.21195412,0.7739067,0.7739067,0.80394745,0.17225742,0.17440319,0.04518032,0.04518032,0.4107952,0.25987625,0.25951862,0.27775764,0.27775764,0.38588047,0.25951862,0.25951862,0.31161308
1928-12-01 00:00:00,0.20432472,0.20432472,0.20432472,0.20432472,0.32114983,0.32913685,0.30219555,0.27441978,0.27000904,0.336051,0.4543066,0.28467178,0.39994717,0.2952814,0.2952814,0.2952814,0.24688244,0.36633015,0.2002716,0.2002716,0.2002716,0.03361702,0.14722347,-0.2207756,-0.2207756,-0.24777651,-0.20968914,-0.09661913,-0.09661913,0.013947487,-0.45448542,-0.3719926,0.050902367,0.22900105,0.22900105,-0.40531158,-0.40531158,-0.40531158,-0.40531158,-0.40531158,-0.40531158,-0.42033195,-0.46414137,-0.22214651,-0.22214651,-0.013709068,0.14770031,0.0834465,0.15306473,0.15211105,0.15175343,0.6752014,0.48089027,0.5989075,0.8547306,0.8547306,0.8547306,0.8856058,0.58209896,0.69081783,0.59354305,0.7829666,0.7596016,0.75507164,0.75507164,-0.18197298,0.7365942,0.7365942,0.7688999,0.17309189,0.16403198,0.01347065,0.01347065,0.4247427,0.2760887,0.2746582,0.2759695,0.2759695,0.38588047,0.23889542,0.23889542,0.29945374
1929-01-01 00:00:00,0.22184849,0.22184849,0.22184849,0.22184849,0.3260374,0.33128262,0.29575825,0.2477169,0.24104118,0.33688545,0.44810772,0.2670288,0.41353703,0.27942657,0.27942657,0.27942657,0.1783371,0.37992,0.1322031,0.1322031,0.1322031,0.039219856,0.05865097,-0.24551153,-0.24551153,-0.46688318,-0.21272898,0.0072717667,0.0072717667,0.08058548,-0.5181432,-0.3694296,0.064730644,0.2501011,0.2501011,-0.21457672,-0.21457672,-0.21457672,-0.21457672,-0.21457672,-0.21457672,-0.4374981,-0.52165985,-0.21058321,-0.21058321,0.03695488,0.13160706,0.08225441,0.13661385,0.13828278,-0.06610155,0.65660477,0.4903078,0.6788969,0.8633137,0.8633137,0.8633137,0.8856058,0.628829,0.75280666,0.6505251,0.7690191,0.7570982,0.7510185,0.7510185,-0.11408329,0.7146597,0.7146597,0.7390976,0.14948845,0.14913082,0.018715858,0.018715858,0.40113926,0.2759695,0.27549267,0.2771616,0.2771616,0.3709793,0.24497509,0.24497509,0.28669834
1929-02-01 00:00:00,0.22161007,0.22161007,0.22161007,0.22161007,0.31995773,0.32663345,0.2965927,0.20110607,0.1937151,0.34558773,0.42510033,0.21147728,0.4121065,0.26154518,0.26154518,0.26154518,0.15330315,0.37443638,0.019550323,0.019550323,0.019550323,0.0166893,-0.059187412,-0.21785498,-0.21785498,-0.44870377,-0.30905008,0.098228455,0.098228455,0.12624264,-0.707984,-0.45961142,0.010967255,0.24747849,0.24747849,-0.13190508,-0.13190508,-0.13190508,-0.13190508,-0.13190508,-0.13190508,-0.39219856,-0.5033612,-0.23782253,-0.23782253,-0.00029802322,0.07665157,0.071167946,0.11026859,0.114917755,0.048041344,0.6427765,0.5108118,0.7215738,0.87082386,0.87082386,0.87082386,0.88739395,0.6558895,0.7972717,0.6830692,0.7728338,0.7517338,0.74994564,0.74994564,-0.045239925,0.72455406,0.72455406,0.73957443,0.13101101,0.15115738,0.06318092,0.06318092,0.36215782,0.2719164,0.2707243,0.27537346,0.27537346,0.34439564,0.24020672,0.24020672,0.28145313
1929-03-01 00:00:00,0.18560886,0.18560886,0.18560886,0.18560886,0.30493736,0.30744076,0.29623508,0.18393993,0.17368793,0.33211708,0.4208088,0.19359589,0.3939867,0.26512146,0.26512146,0.26512146,0.21898746,0.3297329,-0.032365322,-0.032365322,-0.032365322,-0.011980534,-0.0564456,-0.08702278,-0.08702278,-0.3977418,-0.39309263,0.1552105,0.1552105,0.18715858,-0.7764101,-0.4196763,-0.078201294,0.20349026,0.20349026,-0.03749132,-0.03749132,-0.03749132,-0.03749132,-0.03749132,-0.03749132,-0.35631657,-0.43404102,-0.22137165,-0.22137165,-0.11986494,0.09548664,0.06866455,0.1527071,0.15854836,0.1128912,0.6287098,0.5239248,0.7250309,0.87177753,0.87177753,0.87177753,0.8919239,0.66173077,0.8172989,0.6904602,0.77843666,0.78213215,0.78344345,0.78344345,0.015974045,0.74124336,0.74124336,0.74517727,0.14269352,0.16093254,0.09894371,0.09894371,0.25868416,0.25701523,0.25713444,0.2667904,0.2667904,0.3079176,0.26130676,0.26130676,0.25498867
1929-04-01 00:00:00,0.15771389,0.15771389,0.15771389,0.15771389,0.29480457,0.29993057,0.28979778,0.18692017,0.17094612,0.32627583,0.42641163,0.19931793,0.40555,0.23114681,0.23114681,0.23114681,0.22161007,0.31983852,-0.1052022,-0.1052022,-0.1052022,-0.022947788,-0.04976988,-0.109016895,-0.109016895,-0.46604872,-0.39857626,0.16963482,0.16963482,0.18954277,-0.83839893,-0.45734644,-0.1475811,0.14734268,0.14734268,-0.037312508,-0.037312508,-0.037312508,-0.037312508,-0.037312508,-0.037312508,-0.35357475,-0.4261732,-0.18489361,-0.18489361,-0.043213367,0.1142025,0.07545948,0.15866756,0.17619133,0.172019,0.62680244,0.5327463,0.70536137,0.8840561,0.8840561,0.8840561,0.90277195,0.6375313,0.8170605,0.6750822,0.79131126,0.80549717,0.80502033,0.80502033,0.06580353,0.7684231,0.7684231,0.7660389,0.14483929,0.16093254,0.12922287,0.12922287,0.20039082,0.25379658,0.2527237,0.26524067,0.26524067,0.26619434,0.27406216,0.27406216,0.23758411
1929-05-01 00:00:00,0.10585785,0.10585785,0.10585785,0.10585785,0.30481815,0.30767918,0.3004074,0.16367435,0.15079975,0.3247261,0.38087368,0.17154217,0.41782856,0.21290779,0.21290779,0.21290779,0.24139881,0.35059452,-0.105023384,-0.105023384,-0.105023384,-0.00166893,0.0021457672,-0.14418364,-0.14418364,-0.5220771,-0.39941072,0.15366077,0.15366077,0.1500845,-0.8108616,-0.65636635,-0.16087294,0.1052618,0.1052618,-0.051677227,-0.051677227,-0.051677227,-0.051677227,-0.051677227,-0.051677227,-0.36901236,-0.41031837,-0.17797947,-0.17797947,-0.027775764,0.12123585,0.10120869,0.15544891,0.1654625,0.22304058,0.63073635,0.5478859,0.6979704,0.89645386,0.89645386,0.89645386,0.915885,0.6066561,0.8170605,0.6555319,0.8171797,0.8161068,0.8119345,0.8119345,0.11694431,0.80549717,0.80549717,0.80287457,0.13446808,0.1553297,0.15842915,0.15842915,0.19872189,0.26106834,0.25999546,0.26249886,0.26249886,0.25463104,0.26583672,0.26583672,0.22804737
1929-06-01 00:00:00,0.14126301,0.14126301,0.14126301,0.14126301,0.31256676,0.31626225,0.30601025,0.14901161,0.13661385,0.33152103,0.35381317,0.15246868,0.4400015,0.16367435,0.16367435,0.16367435,0.29838085,0.37622452,-0.15193224,-0.15193224,-0.15193224,0.0269413,-0.10061264,-0.117599964,-0.117599964,-0.5415678,-0.4106164,0.07021427,0.07021427,0.09071827,-0.8093715,-0.72336197,-0.12862682,0.09167194,0.09167194,-0.07253885,-0.07253885,-0.07253885,-0.07253885,-0.07253885,-0.07253885,-0.34701824,-0.387609,-0.1835227,-0.1835227,0.011205673,0.103116035,0.07939339,0.048041344,0.077843666,0.10633469,0.6414652,0.5540848,0.6891489,0.9021759,0.9021759,0.9021759,0.9227991,0.5656481,0.8146763,0.615716,0.83243847,0.8122921,0.8121729,0.8121729,0.13887882,0.83100796,0.83100796,0.8299351,0.13840199,0.1733303,0.19001961,0.19001961,0.22864342,0.25868416,0.25725365,0.2619028,0.2619028,0.2706051,0.26285648,0.26285648,0.24962425
1929-07-01 00:00:00,0.2002716,0.2002716,0.2002716,0.2002716,0.31781197,0.32424927,0.31483173,0.17786026,0.16534328,0.3387928,0.35738945,0.18501282,0.4491806,0.22757053,0.22757053,0.22757053,0.30374527,0.38576126,-0.087976456,-0.087976456,-0.087976456,0.04374981,-0.02837181,-0.12218952,-0.12218952,-0.4646182,-0.37425756,-0.034809113,-0.034809113,0.002861023,-0.68318844,-0.7132292,-0.07909536,0.09095669,0.09095669,-0.092208385,-0.092208385,-0.092208385,-0.092208385,-0.092208385,-0.092208385,-0.32120943,-0.34105778,-0.22393465,-0.22393465,0.083088875,0.1219511,0.067949295,-0.022947788,-0.02837181,0.11742115,0.64992905,0.50735474,0.68831444,0.89657307,0.89657307,0.89657307,0.93090534,0.56552887,0.8238554,0.58460236,0.8401871,0.8289814,0.829339,0.829339,0.049114227,0.8368492,0.8368492,0.8429289,0.1654625,0.17511845,0.16367435,0.16367435,0.24521351,0.27310848,0.27310848,0.2695322,0.2695322,0.30136108,0.2475977,0.2475977,0.28312206
1929-08-01 00:00:00,0.22280216,0.22280216,0.22280216,0.22280216,0.32496452,0.32532215,0.31626225,0.20992756,0.2039671,0.34439564,0.37992,0.2156496,0.44119358,0.27024746,0.27024746,0.27024746,0.31769276,0.37384033,0.07498264,0.07498264,0.07498264,0.066280365,0.12981892,-0.13834238,-0.13834238,-0.26768446,-0.3556013,-0.10985136,-0.10985136,-0.058829784,-0.5726218,-0.6200671,-0.03540516,0.11026859,0.11026859,-0.10454655,-0.10454655,-0.10454655,-0.10454655,-0.10454655,-0.10454655,-0.32615662,-0.35011768,-0.24175644,-0.24175644,0.12242794,0.11563301,0.07677078,0.02849102,0.022530556,0.17130375,0.67031384,0.33056736,0.69093704,0.8996725,0.8996725,0.8996725,0.9533167,0.5328655,0.8196831,0.5668402,0.83076954,0.8455515,0.8419752,0.8419752,-0.08201599,0.8394718,0.8394718,0.8510351,0.16307831,0.16832352,0.082969666,0.082969666,0.2875328,0.2784729,0.27740002,0.27382374,0.27382374,0.3284216,0.269413,0.269413,0.30946732
1929-09-01 00:00:00,0.23770332,0.23770332,0.23770332,0.23770332,0.31137466,0.31340122,0.31077862,0.2424717,0.24080276,0.3322363,0.39732456,0.24700165,0.4169941,0.28800964,0.28800964,0.28800964,0.30255318,0.35619736,0.18489361,0.18489361,0.18489361,0.07581711,0.24271011,-0.15044212,-0.15044212,-0.2900958,-0.33944845,-0.16611814,-0.16611814,-0.14722347,-0.53453445,-0.5552769,-0.00017881393,0.14090538,0.14090538,-0.15127659,-0.15127659,-0.15127659,-0.15127659,-0.15127659,-0.15127659,-0.30511618,-0.32395124,-0.24294853,-0.24294853,0.06520748,0.09024143,0.076293945,0.052809715,0.0500679,0.15723705,0.67830086,0.24664402,0.6917715,0.8971691,0.8971691,0.8971691,0.9599924,0.47457218,0.78547,0.52154064,0.8177757,0.839591,0.8337498,0.8337498,-0.1603365,0.8251667,0.8251667,0.8457899,0.15842915,0.17023087,0.0385046,0.0385046,0.32794476,0.27537346,0.27430058,0.27811527,0.27811527,0.3077984,0.27775764,0.27775764,0.32103062
1929-10-01 00:00:00,0.22947788,0.22947788,0.22947788,0.22947788,0.30350685,0.30612946,0.30481815,0.25510788,0.2580881,0.32663345,0.39982796,0.25820732,0.395298,0.29993057,0.29993057,0.29993057,0.30696392,0.35321712,0.24080276,0.24080276,0.24080276,0.094890594,0.274539,-0.1385808,-0.1385808,-0.26839972,-0.3119111,-0.16587973,-0.16587973,-0.21362305,-0.4657507,-0.49972534,0.022172928,0.15819073,0.15819073,-0.21672249,-0.21672249,-0.21672249,-0.21672249,-0.21672249,-0.21672249,-0.295341,-0.3504753,-0.29361248,-0.29361248,-0.0054240227,0.09357929,0.06830692,0.066399574,0.062942505,0.0975132,0.6777048,0.34570694,0.68199635,0.88584423,0.88584423,0.88584423,0.9458065,0.467062,0.76532364,0.5069971,0.7996559,0.7996559,0.7916689,0.7916689,-0.25558472,0.7890463,0.7890463,0.8202791,0.16212463,0.16498566,-0.0023841858,-0.0023841858,0.3540516,0.24306774,0.2425909,0.26106834,0.26106834,0.25713444,0.2821684,0.2821684,0.28705597
1929-11-01 00:00:00,0.23031235,0.23031235,0.23031235,0.23031235,0.3002882,0.308156,0.29325485,0.26595592,0.2682209,0.32901764,0.39553642,0.27036667,0.3889799,0.310421,0.310421,0.310421,0.30004978,0.35905838,0.2641678,0.2641678,0.2641678,0.09095669,0.28538704,-0.102221966,-0.102221966,-0.2760887,-0.2875924,-0.18310547,-0.18310547,-0.15687943,-0.39994717,-0.42665005,0.038027763,0.18167496,0.18167496,-0.32287836,-0.32287836,-0.32287836,-0.32287836,-0.32287836,-0.32287836,-0.32770634,-0.3848672,-0.30332804,-0.30332804,-0.06330013,0.0821352,0.06902218,0.1026392,0.09608269,-0.060737133,0.66304207,0.44238567,0.6505251,0.8896589,0.8896589,0.8896589,0.9471178,0.48863888,0.7624626,0.52034855,0.7827282,0.7687807,0.7646084,0.7646084,-0.26649237,0.7507801,0.7507801,0.77962875,0.1604557,0.1591444,0.009655952,0.009655952,0.38301945,0.24414062,0.24473667,0.25975704,0.25975704,0.27370453,0.27680397,0.27680397,0.2630949
1929-12-01 00:00:00,0.21076202,0.21076202,0.21076202,0.21076202,0.2963543,0.30505657,0.28431416,0.2503395,0.24700165,0.33128262,0.36346912,0.2630949,0.39184093,0.30219555,0.30219555,0.30219555,0.2863407,0.3695488,0.2617836,0.2617836,0.2617836,0.10871887,0.27918816,-0.063836575,-0.063836575,-0.18894672,-0.2706647,-0.14024973,-0.14024973,-0.09787083,-0.35494566,-0.3734827,0.051259995,0.19681454,0.19681454,-0.2861619,-0.2861619,-0.2861619,-0.2861619,-0.2861619,-0.2861619,-0.42450428,-0.47808886,-0.3042817,-0.3042817,-0.069618225,0.09071827,0.076532364,0.10609627,0.10764599,-0.33432245,0.6452799,0.5096197,0.66137314,0.8993149,0.8993149,0.8993149,0.93626976,0.54192543,0.75888634,0.5694628,0.76162815,0.7584095,0.7532835,0.7532835,-0.36621094,0.70655346,0.70655346,0.73075294,0.15091896,0.15234947,0.010609627,0.010609627,0.40400028,0.24843216,0.24831295,0.2565384,0.2565384,0.30088425,0.26285648,0.26285648,0.24926662
1930-01-01 00:00:00,0.1603365,0.1603365,0.1603365,0.1603365,0.28789043,0.29575825,0.28336048,0.21886826,0.21493435,0.3401041,0.31805038,0.23162365,0.3964901,0.29027462,0.29027462,0.29027462,0.28705597,0.38182735,0.24986267,0.24986267,0.24986267,0.12934208,0.27263165,0.039339066,0.039339066,-0.14775991,-0.26136637,-0.0654459,-0.0654459,-0.0053048134,-0.35327673,-0.4119873,0.058293343,0.20742416,0.20742416,-0.22262335,-0.22262335,-0.22262335,-0.22262335,-0.22262335,-0.22262335,-0.46026707,-0.53334236,-0.28449297,-0.28449297,-0.034987926,0.10693073,0.09083748,0.06723404,0.0705719,-0.32806396,0.6289482,0.5302429,0.7302761,0.8878708,0.8878708,0.8878708,0.9242296,0.60260296,0.8159876,0.6324053,0.76282024,0.7568598,0.74899197,0.74899197,-0.3809929,0.7094145,0.7094145,0.7259846,0.14281273,0.13887882,0.034570694,0.034570694,0.42247772,0.25105476,0.24998188,0.25737286,0.25737286,0.31280518,0.24747849,0.24747849,0.22852421
1930-02-01 00:00:00,0.060796738,0.060796738,0.060796738,0.060796738,0.2824068,0.2837181,0.27954578,0.19657612,0.17774105,0.31542778,0.31375885,0.21672249,0.37395954,0.30183792,0.30183792,0.30183792,0.32234192,0.3670454,0.24712086,0.24712086,0.24712086,0.14078617,0.2641678,0.1283884,0.1283884,-0.093996525,-0.32109022,0.013947487,0.013947487,0.016212463,-0.48023462,-0.46277046,-0.0039339066,0.20813942,0.20813942,-0.15997887,-0.15997887,-0.15997887,-0.15997887,-0.15997887,-0.15997887,-0.41228533,-0.4916191,-0.30100346,-0.30100346,-0.02837181,0.081300735,0.108122826,0.053286552,0.057458878,-0.1680255,0.59723854,0.5193949,0.7607937,0.88727474,0.88727474,0.88727474,0.91969967,0.63586235,0.8468628,0.66256523,0.76794624,0.77199936,0.76651573,0.76651573,-0.210464,0.71918964,0.71918964,0.7292032,0.12624264,0.13554096,0.06711483,0.06711483,0.41246414,0.24282932,0.24306774,0.25200844,0.25200844,0.23162365,0.2528429,0.2528429,0.20551682
1930-03-01 00:00:00,0.06425381,0.06425381,0.06425381,0.06425381,0.2720356,0.27871132,0.27048588,0.1899004,0.16736984,0.30601025,0.28538704,0.20349026,0.33795834,0.2799034,0.2799034,0.2799034,0.3490448,0.31876564,0.24616718,0.24616718,0.24616718,0.11515617,0.27275085,0.1449585,0.1449585,-0.09137392,-0.4248023,0.10180473,0.10180473,0.09274483,-0.56773424,-0.49352646,-0.14334917,0.11575222,0.11575222,-0.15115738,-0.15115738,-0.15115738,-0.15115738,-0.15115738,-0.15115738,-0.34677982,-0.40829182,-0.25868416,-0.25868416,-0.034332275,0.04708767,0.078201294,0.056266785,0.06210804,-0.042259693,0.579834,0.5247593,0.7417202,0.88799,0.88799,0.88799,0.92315674,0.64730644,0.8519888,0.6830692,0.78344345,0.78487396,0.7816553,0.7816553,-0.11396408,0.7418394,0.7418394,0.74470043,0.10442734,0.13422966,0.10597706,0.10597706,0.41282177,0.23055077,0.22935867,0.2412796,0.2412796,0.19967556,0.25570393,0.25570393,0.13113022
