time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1922-07-01 00:00:00,0.16093254,0.16093254,0.16093254,0.16093254,0.29945374,0.30434132,0.28932095,0.1487732,0.13267994,0.32508373,0.3247261,0.16009808,0.2834797,0.2002716,0.2002716,0.2002716,0.30219555,0.2503395,0.16272068,0.16272068,0.16272068,0.07402897,0.19586086,-0.074863434,-0.074863434,-0.10949373,-0.27900934,0.04208088,0.04208088,0.07927418,-0.41908026,-0.46730042,0.051259995,0.27787685,0.27787685,-0.082969666,-0.082969666,-0.082969666,-0.082969666,-0.082969666,-0.082969666,-0.3067851,-0.3197193,-0.19878149,-0.19878149,0.039219856,0.12564659,0.11217594,-0.03618002,-0.036776066,0.26488304,0.6479025,0.48995018,0.6918907,0.84745884,0.84745884,0.84745884,0.8966923,0.5829334,0.83732605,0.60606,0.8238554,0.8456707,0.8434057,0.8434057,0.049591064,0.83756447,0.83756447,0.84125996,0.17535686,0.19979477,0.19276142,0.19276142,0.2834797,0.27287006,0.2721548,0.2719164,0.2719164,0.3527403,0.2348423,0.2348423,0.28586388
1922-08-01 00:00:00,0.19276142,0.19276142,0.19276142,0.19276142,0.30255318,0.308156,0.27894974,0.18167496,0.17797947,0.32770634,0.3348589,0.18560886,0.29575825,0.20968914,0.20968914,0.20968914,0.28967857,0.27096272,0.20515919,0.20515919,0.20515919,0.04172325,0.2245903,-0.045359135,-0.045359135,-0.0192523,-0.21702051,0.017285347,0.017285347,0.022530556,-0.3439784,-0.40900707,0.061631203,0.27382374,0.27382374,-0.0988245,-0.0988245,-0.0988245,-0.0988245,-0.0988245,-0.0988245,-0.30773878,-0.31775236,-0.22941828,-0.22941828,0.04863739,0.091314316,0.12755394,-0.011086464,-0.013709068,0.3092289,0.66518784,0.29945374,0.69379807,0.854373,0.854373,0.854373,0.9086132,0.5530119,0.8199215,0.5854368,0.8274317,0.85127354,0.8471012,0.8471012,-0.022113323,0.8354187,0.8354187,0.8471012,0.18656254,0.2002716,0.15199184,0.15199184,0.3144741,0.28336048,0.28038025,0.2785921,0.2785921,0.35858154,0.21624565,0.21624565,0.3029108
1922-09-01 00:00:00,0.21231174,0.21231174,0.21231174,0.21231174,0.3079176,0.30875206,0.2835989,0.20575523,0.20718575,0.32520294,0.34487247,0.20670891,0.3067255,0.2156496,0.2156496,0.2156496,0.26929379,0.27441978,0.21851063,0.21851063,0.21851063,0.014662743,0.23305416,-0.039577484,-0.039577484,-0.008225441,-0.17601252,0.008106232,0.008106232,-0.007867813,-0.33473969,-0.33986568,0.08535385,0.279665,0.279665,-0.13393164,-0.13393164,-0.13393164,-0.13393164,-0.13393164,-0.13393164,-0.29587746,-0.30893087,-0.18900633,-0.18900633,0.009417534,0.10085106,0.1296997,0.032901764,0.027894974,0.34093857,0.67937374,0.26142597,0.6904602,0.85282326,0.85282326,0.85282326,0.9146929,0.49197674,0.7902384,0.5477667,0.82981586,0.83982944,0.8355379,0.8355379,-0.12284517,0.82445145,0.82445145,0.84364414,0.17416477,0.18370152,0.113368034,0.113368034,0.34236908,0.27680397,0.27644634,0.2810955,0.2810955,0.36156178,0.23770332,0.23770332,0.3169775
1922-10-01 00:00:00,0.22780895,0.22780895,0.22780895,0.22780895,0.30255318,0.30350685,0.2975464,0.22983551,0.23961067,0.31721592,0.34809113,0.2322197,0.32937527,0.23365021,0.23365021,0.23365021,0.28574467,0.28967857,0.24700165,0.24700165,0.24700165,-0.006556511,0.2503395,-0.04863739,-0.04863739,-0.04929304,-0.14513731,-0.0031590462,-0.0031590462,-0.018417835,-0.32937527,-0.33265352,0.0988245,0.27930737,0.27930737,-0.19675493,-0.19675493,-0.19675493,-0.19675493,-0.19675493,-0.19675493,-0.3195405,-0.33342838,-0.19550323,-0.19550323,-0.033199787,0.13065338,0.13232231,0.069499016,0.06365776,0.29456615,0.692606,0.3989935,0.6443262,0.85508823,0.85508823,0.85508823,0.9074211,0.5066395,0.7684231,0.54228306,0.8159876,0.8107424,0.8029938,0.8029938,-0.22315979,0.7952452,0.7952452,0.8262396,0.1783371,0.17929077,0.07855892,0.07855892,0.3516674,0.25880337,0.25761127,0.27406216,0.27406216,0.36394596,0.24712086,0.24712086,0.3196001
1922-11-01 00:00:00,0.22494793,0.22494793,0.22494793,0.22494793,0.2976656,0.30052662,0.28944016,0.24354458,0.24724007,0.31375885,0.3529787,0.25069714,0.34058094,0.25737286,0.25737286,0.25737286,0.28586388,0.3027916,0.2528429,0.2528429,0.2528429,0.010251999,0.22113323,-0.0834465,-0.0834465,-0.023066998,-0.13107061,0.005841255,0.005841255,0.027298927,-0.333488,-0.33473969,0.11134148,0.2951622,0.2951622,-0.2503395,-0.2503395,-0.2503395,-0.2503395,-0.2503395,-0.2503395,-0.32138824,-0.33193827,-0.21141768,-0.21141768,0.016570091,0.14007092,0.13136864,0.12362003,0.11765957,0.2503395,0.693202,0.48029423,0.63085556,0.85020065,0.85020065,0.85020065,0.89871883,0.5373955,0.7697344,0.56505203,0.7967949,0.78344345,0.77807903,0.77807903,-0.289917,0.7582903,0.7582903,0.7855892,0.17976761,0.18084049,0.06842613,0.06842613,0.36883354,0.2641678,0.26381016,0.26857853,0.26857853,0.34689903,0.22304058,0.22304058,0.31805038
1922-12-01 00:00:00,0.21529198,0.21529198,0.21529198,0.21529198,0.30112267,0.30648708,0.28312206,0.22995472,0.23210049,0.3222227,0.34427643,0.2374649,0.3452301,0.2732277,0.2732277,0.2732277,0.2695322,0.30946732,0.22792816,0.22792816,0.22792816,0.04673004,0.21219254,-0.086426735,-0.086426735,-0.10454655,-0.1283884,0.04029274,0.04029274,0.09024143,-0.42784214,-0.32937527,0.11861324,0.31077862,0.31077862,-0.19562244,-0.19562244,-0.19562244,-0.19562244,-0.19562244,-0.19562244,-0.31858683,-0.32919645,-0.24700165,-0.24700165,0.08714199,0.15044212,0.13518333,0.15127659,0.15175343,0.15437603,0.6790161,0.5085468,0.6737709,0.8429289,0.8429289,0.8429289,0.8817911,0.5865097,0.77807903,0.61929226,0.7766485,0.7570982,0.7506609,0.7506609,-0.32174587,0.7327795,0.7327795,0.756979,0.16891956,0.16856194,-0.01001358,-0.01001358,0.37384033,0.2719164,0.27155876,0.27036667,0.27036667,0.35357475,0.19109249,0.19109249,0.30076504
1923-01-01 00:00:00,0.20754337,0.20754337,0.20754337,0.20754337,0.29802322,0.30255318,0.27537346,0.2053976,0.19943714,0.3349781,0.33450127,0.2156496,0.34332275,0.25987625,0.25987625,0.25987625,0.2655983,0.3080368,0.22935867,0.22935867,0.22935867,0.05042553,0.2219677,0.01835823,0.01835823,-0.16504526,-0.20056963,0.08773804,0.08773804,0.13959408,-0.474751,-0.42420626,0.007867813,0.2901554,0.2901554,-0.08440018,-0.08440018,-0.08440018,-0.08440018,-0.08440018,-0.08440018,-0.28568506,-0.32144785,-0.24557114,-0.24557114,0.12767315,0.15330315,0.14209747,0.14734268,0.14829636,-0.019490719,0.6593466,0.5133152,0.7274151,0.8568764,0.8568764,0.8568764,0.8918047,0.63586235,0.82302094,0.6657839,0.7703304,0.74768066,0.7420778,0.7420778,-0.20778179,0.7343292,0.7343292,0.7493496,0.14412403,0.14698505,0.034451485,0.034451485,0.35130978,0.27036667,0.26917458,0.26071072,0.26071072,0.31721592,0.18417835,0.18417835,0.2707243
1923-02-01 00:00:00,0.1989603,0.1989603,0.1989603,0.1989603,0.30386448,0.31089783,0.2797842,0.18429756,0.17952919,0.3296137,0.30970573,0.18155575,0.3350973,0.2259016,0.2259016,0.2259016,0.27036667,0.25475025,0.21612644,0.21612644,0.21612644,0.05042553,0.21135807,-0.010728836,-0.010728836,-0.15217066,-0.28944016,0.14030933,0.14030933,0.18513203,-0.43666363,-0.3478527,-0.08970499,0.22792816,0.22792816,-0.0013709068,-0.0013709068,-0.0013709068,-0.0013709068,-0.0013709068,-0.0013709068,-0.23537874,-0.30642748,-0.18203259,-0.18203259,0.12421608,0.13673306,0.16319752,0.12636185,0.12898445,0.061154366,0.64754486,0.5261898,0.7481575,0.8556843,0.8556843,0.8556843,0.8853674,0.66673756,0.8561611,0.68712234,0.7724762,0.77724457,0.7761717,0.7761717,-0.09864569,0.74493885,0.74493885,0.7531643,0.13911724,0.15807152,0.08618832,0.08618832,0.27394295,0.27048588,0.26881695,0.2579689,0.2579689,0.2901554,0.21409988,0.21409988,0.24199486
1923-03-01 00:00:00,0.19645691,0.19645691,0.19645691,0.19645691,0.308156,0.31757355,0.289917,0.17011166,0.16963482,0.33724308,0.30457973,0.1603365,0.31030178,0.1705885,0.1705885,0.1705885,0.27656555,0.21147728,0.19705296,0.19705296,0.19705296,0.05018711,0.2105236,-0.11354685,-0.11354685,-0.2257824,-0.30338764,0.14412403,0.14412403,0.20575523,-0.4746318,-0.31602383,-0.18715858,0.15950203,0.15950203,0.039815903,0.039815903,0.039815903,0.039815903,0.039815903,0.039815903,-0.21028519,-0.27811527,-0.14549494,-0.14549494,0.1296997,0.123143196,0.1718998,0.0872612,0.09536743,0.1693964,0.63967705,0.55384636,0.7379055,0.86307526,0.86307526,0.86307526,0.8943081,0.674963,0.87308884,0.6866455,0.7894039,0.7914305,0.78988075,0.78988075,-0.025212765,0.7659197,0.7659197,0.767231,0.15604496,0.17380714,0.12803078,0.12803078,0.21588802,0.2708435,0.26845932,0.2565384,0.2565384,0.26094913,0.23889542,0.23889542,0.23007393
1923-04-01 00:00:00,0.16307831,0.16307831,0.16307831,0.16307831,0.31387806,0.31638145,0.30720234,0.14865398,0.1449585,0.3374815,0.2901554,0.13792515,0.31256676,0.15115738,0.15115738,0.15115738,0.23710728,0.22733212,0.16713142,0.16713142,0.16713142,0.06687641,0.1603365,-0.28979778,-0.28979778,-0.24229288,-0.36764145,0.10216236,0.10216236,0.16951561,-0.49948692,-0.38546324,-0.23567677,0.09191036,0.09191036,0.02348423,0.02348423,0.02348423,0.02348423,0.02348423,0.02348423,-0.21344423,-0.25105476,-0.15240908,-0.15240908,0.105023384,0.109910965,0.18036366,0.093102455,0.09942055,0.17917156,0.6234646,0.56004524,0.7112026,0.8832216,0.8832216,0.8832216,0.911355,0.6611347,0.8690357,0.6979704,0.80513954,0.80287457,0.8023977,0.8023977,0.02837181,0.787735,0.787735,0.7843971,0.14424324,0.16057491,0.13613701,0.13613701,0.19288063,0.27167797,0.2706051,0.26607513,0.26607513,0.21195412,0.26273727,0.26273727,0.21278858
1923-05-01 00:00:00,0.16701221,0.16701221,0.16701221,0.16701221,0.32103062,0.32126904,0.31530857,0.113248825,0.11920929,0.3374815,0.2245903,0.10859966,0.34093857,0.13875961,0.13875961,0.13875961,0.23889542,0.2603531,0.13315678,0.13315678,0.13315678,0.08523464,0.10561943,-0.28783083,-0.28783083,-0.29969215,-0.3502965,0.063061714,0.063061714,0.12433529,-0.48696995,-0.46664476,-0.2028346,0.09715557,0.09715557,-0.018119812,-0.018119812,-0.018119812,-0.018119812,-0.018119812,-0.018119812,-0.26619434,-0.28055906,-0.046610832,-0.046610832,0.10800362,0.1399517,0.17917156,0.098347664,0.10800362,0.19025803,0.62584877,0.55897236,0.6982088,0.8985996,0.8985996,0.8985996,0.9287596,0.623703,0.8510351,0.6799698,0.8199215,0.81670284,0.813961,0.813961,0.092983246,0.8146763,0.8146763,0.81181526,0.11587143,0.1565218,0.16725063,0.16725063,0.16772747,0.26977062,0.26905537,0.27561188,0.27561188,0.22256374,0.28467178,0.28467178,0.26011467
1923-06-01 00:00:00,0.22172928,0.22172928,0.22172928,0.22172928,0.32305717,0.3244877,0.3221035,0.15258789,0.14305115,0.33986568,0.22041798,0.15223026,0.35429,0.10633469,0.10633469,0.10633469,0.28836727,0.29325485,0.073075294,0.073075294,0.073075294,0.105023384,0.066399574,-0.28431416,-0.28431416,-0.38212538,-0.32407045,0.032305717,0.032305717,0.06842613,-0.49191713,-0.47314167,-0.1437664,0.111460686,0.111460686,-0.038564205,-0.038564205,-0.038564205,-0.038564205,-0.038564205,-0.038564205,-0.32770634,-0.31495094,0.027537346,0.027537346,0.10693073,0.14305115,0.17404556,0.06222725,0.06568432,0.14305115,0.6290674,0.54097176,0.6850958,0.89752674,0.89752674,0.89752674,0.9288788,0.595808,0.8497238,0.6453991,0.84006786,0.83839893,0.8355379,0.8355379,0.098228455,0.83589554,0.83589554,0.8341074,0.12922287,0.19705296,0.1912117,0.1912117,0.1938343,0.27418137,0.27298927,0.28181076,0.28181076,0.24569035,0.2837181,0.2837181,0.3117323
1923-07-01 00:00:00,0.25987625,0.25987625,0.25987625,0.25987625,0.32532215,0.3273487,0.31459332,0.17821789,0.16129017,0.33652782,0.26392937,0.17237663,0.36120415,0.15342236,0.15342236,0.15342236,0.2797842,0.30887127,0.09167194,0.09167194,0.09167194,0.08511543,0.09047985,-0.16397238,-0.16397238,-0.3041029,-0.29236078,-0.01591444,-0.01591444,-0.007033348,-0.46259165,-0.45764446,-0.11062622,0.11694431,0.11694431,-0.083744526,-0.083744526,-0.083744526,-0.083744526,-0.083744526,-0.083744526,-0.21249056,-0.20474195,-0.06377697,-0.06377697,0.08535385,0.14007092,0.1693964,0.09393692,0.09119511,0.058412552,0.6393194,0.47659874,0.6723404,0.87726116,0.87726116,0.87726116,0.91421604,0.5733967,0.83994865,0.6057024,0.85651875,0.860095,0.860095,0.860095,0.04196167,0.85163116,0.85163116,0.8546114,0.17857552,0.21636486,0.19323826,0.19323826,0.20575523,0.28920174,0.28669834,0.28443336,0.28443336,0.2654791,0.2733469,0.2733469,0.34081936
1923-08-01 00:00:00,0.26404858,0.26404858,0.26404858,0.26404858,0.31077862,0.31864643,0.28824806,0.19848347,0.1950264,0.29027462,0.29098988,0.19848347,0.37193298,0.19598007,0.19598007,0.19598007,0.26905537,0.32639503,0.14817715,0.14817715,0.14817715,0.027179718,0.16796589,-0.15753508,-0.15753508,-0.1116395,-0.25379658,-0.050663948,-0.050663948,-0.06937981,-0.37008524,-0.39172173,-0.039875507,0.14615059,0.14615059,-0.08422136,-0.08422136,-0.08422136,-0.08422136,-0.08422136,-0.08422136,-0.017821789,-0.02503395,-0.13321638,-0.13321638,0.047564507,0.12505054,0.14233589,0.11241436,0.10955334,0.20825863,0.65147877,0.18382072,0.65875053,0.8969307,0.8969307,0.8969307,0.9405613,0.5277395,0.82218647,0.57661533,0.8493662,0.86176395,0.85783005,0.85783005,-0.0577569,0.8457899,0.8457899,0.8569956,0.19168854,0.21147728,0.14853477,0.14853477,0.25069714,0.300169,0.2990961,0.28002262,0.28002262,0.27811527,0.2501011,0.2501011,0.31363964
1923-09-01 00:00:00,0.27430058,0.27430058,0.27430058,0.27430058,0.2566576,0.26106834,0.22649765,0.21457672,0.21266937,0.23245811,0.30338764,0.21445751,0.36263466,0.19061565,0.19061565,0.19061565,0.17011166,0.32234192,0.15974045,0.15974045,0.15974045,-0.03218651,0.16582012,-0.17231703,-0.17231703,-0.009894371,-0.21672249,-0.10418892,-0.10418892,-0.09948015,-0.33211708,-0.34600496,-0.0029206276,0.18155575,0.18155575,-0.15944242,-0.15944242,-0.15944242,-0.15944242,-0.15944242,-0.15944242,0.11062622,0.064492226,-0.16826391,-0.16826391,0.024676323,0.07915497,0.09906292,0.1322031,0.1296997,0.313282,0.6619692,0.15306473,0.5737543,0.9108782,0.9108782,0.9108782,0.95820427,0.43737888,0.7725954,0.5143881,0.83708763,0.85413456,0.84733963,0.84733963,-0.16325712,0.8251667,0.8251667,0.8444786,0.18453598,0.19407272,0.081419945,0.081419945,0.3092289,0.30744076,0.30624866,0.29110909,0.29110909,0.30386448,0.2490282,0.2490282,0.32746792
1923-10-01 00:00:00,0.2837181,0.2837181,0.2837181,0.2837181,0.24807453,0.24294853,0.2322197,0.24151802,0.23007393,0.10514259,0.32508373,0.24163723,0.34487247,0.16272068,0.16272068,0.16272068,0.08714199,0.3029108,0.07259846,0.07259846,0.07259846,-0.026881695,0.06914139,-0.17440319,-0.17440319,-0.02759695,-0.18596649,-0.09328127,-0.09328127,-0.07086992,-0.28550625,-0.30720234,0.032544136,0.20432472,0.20432472,-0.20670891,-0.20670891,-0.20670891,-0.20670891,-0.20670891,-0.20670891,0.1322031,0.010848045,-0.1706481,-0.1706481,0.01513958,0.013947487,0.10371208,0.16415119,0.15926361,0.32758713,0.6636381,0.3592968,0.55992603,0.9050369,0.9050369,0.9050369,0.9559393,0.461936,0.6970167,0.49328804,0.8084774,0.8209944,0.81419945,0.81419945,-0.23466349,0.79643726,0.79643726,0.8261204,0.18370152,0.18918514,0.049710274,0.049710274,0.35238266,0.2925396,0.2912283,0.30434132,0.30434132,0.28789043,0.27096272,0.27096272,0.32556057
1923-11-01 00:00:00,0.29110909,0.29110909,0.29110909,0.29110909,0.30994415,0.31089783,0.264287,0.2542734,0.2450943,0.09012222,0.3402233,0.254035,0.33581257,0.18942356,0.18942356,0.18942356,0.0320673,0.29420853,0.05531311,0.05531311,0.05531311,-0.03451109,0.031232834,-0.1500845,-0.1500845,-0.063955784,-0.16117096,-0.0783205,-0.0783205,0.027894974,-0.23686886,-0.25248528,0.06043911,0.23317337,0.23317337,-0.19347668,-0.19347668,-0.19347668,-0.19347668,-0.19347668,-0.19347668,0.12981892,-0.028192997,-0.14907122,-0.14907122,0.012636185,-0.027179718,0.12946129,0.1872778,0.18703938,0.30863285,0.66685677,0.48530102,0.5791187,0.8839369,0.8839369,0.8839369,0.93126297,0.528574,0.6533861,0.53811073,0.78868866,0.7740259,0.76663494,0.76663494,-0.20992756,0.7697344,0.7697344,0.797987,0.18084049,0.18179417,0.04863739,0.04863739,0.38540363,0.2837181,0.2824068,0.2988577,0.2988577,0.30994415,0.27632713,0.27632713,0.33152103
1923-12-01 00:00:00,0.3068447,0.3068447,0.3068447,0.3068447,0.32019615,0.31673908,0.27787685,0.27012825,0.2565384,0.21827221,0.35119057,0.2695322,0.33926964,0.17118454,0.17118454,0.17118454,0.0027418137,0.29206276,0.01335144,0.01335144,0.01335144,0.05352497,-0.029325485,-0.13792515,-0.13792515,-0.21594763,-0.13905764,-0.011265278,-0.011265278,0.06401539,-0.28836727,-0.2335906,0.08749962,0.2527237,0.2527237,-0.1476407,-0.1476407,-0.1476407,-0.1476407,-0.1476407,-0.1476407,0.08046627,-0.16975403,-0.115931034,-0.115931034,0.0027418137,-0.037789345,0.16915798,0.15616417,0.15985966,0.093221664,0.66399574,0.5083084,0.6058216,0.8742809,0.8742809,0.8742809,0.92482567,0.56421757,0.6773472,0.577569,0.7714033,0.7433891,0.73730946,0.73730946,-0.21457672,0.7221699,0.7221699,0.7545948,0.16152859,0.16593933,0.0551939,0.0551939,0.4054308,0.2901554,0.29087067,0.2963543,0.2963543,0.300169,0.24223328,0.24223328,0.33521652
1924-01-01 00:00:00,0.23674965,0.23674965,0.23674965,0.23674965,0.27525425,0.27000904,0.254035,0.27024746,0.26357174,0.21290779,0.35619736,0.2708435,0.3414154,0.19466877,0.19466877,0.19466877,0.0035762787,0.2990961,-0.021636486,-0.021636486,-0.021636486,0.08666515,-0.06937981,-0.18030405,-0.18030405,-0.29665232,-0.12749434,0.026106834,0.026106834,0.1052618,-0.36293268,-0.2554655,0.1180172,0.26881695,0.26881695,-0.0590086,-0.0590086,-0.0590086,-0.0590086,-0.0590086,-0.0590086,-0.14281273,-0.32031536,-0.089764595,-0.089764595,-0.040352345,-0.12010336,0.20134449,0.11098385,0.11241436,-0.12385845,0.6541014,0.5085468,0.6623268,0.87475777,0.87475777,0.87475777,0.9174347,0.61392784,0.74231625,0.64349174,0.7587671,0.7253885,0.7225275,0.7225275,-0.23043156,0.69999695,0.69999695,0.72455406,0.17249584,0.18632412,0.046491623,0.046491623,0.39291382,0.29349327,0.29182434,0.289917,0.289917,0.2785921,0.22339821,0.22339821,0.3296137
1924-02-01 00:00:00,0.19288063,0.19288063,0.19288063,0.19288063,0.2747774,0.2757311,0.26392937,0.25999546,0.24449825,0.23210049,0.35452843,0.26476383,0.3401041,0.17142296,0.17142296,0.17142296,-0.06318092,0.28061867,-0.11128187,-0.11128187,-0.11128187,0.07200241,-0.14567375,-0.20247698,-0.20247698,-0.35858154,-0.15157461,0.041246414,0.041246414,0.123143196,-0.47266483,-0.2592802,0.1308918,0.28038025,0.28038025,0.010967255,0.010967255,0.010967255,0.010967255,0.010967255,0.010967255,-0.21666288,-0.3349185,-0.06270409,-0.06270409,-0.07587671,-0.14597178,0.21898746,0.12111664,0.12505054,0.014424324,0.6427765,0.50902367,0.6979704,0.874877,0.874877,0.874877,0.9069443,0.6631613,0.77939034,0.6804466,0.7584095,0.75030327,0.7468462,0.7468462,-0.11968613,0.70106983,0.70106983,0.7162094,0.14281273,0.15902519,0.06723404,0.06723404,0.35774708,0.29575825,0.29480457,0.2875328,0.2875328,0.28848648,0.24855137,0.24855137,0.2952814
1924-03-01 00:00:00,0.16140938,0.16140938,0.16140938,0.16140938,0.3170967,0.32615662,0.28049946,0.21147728,0.19609928,0.29206276,0.33187866,0.218153,0.31507015,0.1502037,0.1502037,0.1502037,-0.106453896,0.21767616,-0.20492077,-0.20492077,-0.20492077,-0.008046627,-0.20194054,-0.25475025,-0.25475025,-0.254035,-0.17380714,0.067949295,0.067949295,0.116586685,-0.50747395,-0.19550323,0.048041344,0.27894974,0.27894974,0.049591064,0.049591064,0.049591064,0.049591064,0.049591064,0.049591064,-0.16182661,-0.09775162,-0.025331974,-0.025331974,-0.11944771,-0.15491247,0.23984909,0.12922287,0.13005733,0.058174133,0.64241886,0.5286932,0.7067919,0.8763075,0.8763075,0.8763075,0.90253353,0.68318844,0.80645084,0.6994009,0.76663494,0.76663494,0.7606745,0.7606745,-0.03707409,0.72062016,0.72062016,0.7277727,0.13077259,0.16069412,0.106692314,0.106692314,0.33938885,0.27906895,0.27811527,0.28455257,0.28455257,0.28765202,0.26345253,0.26345253,0.24724007
1924-04-01 00:00:00,0.10037422,0.10037422,0.10037422,0.10037422,0.33783913,0.3426075,0.30195713,0.13780594,0.12922287,0.3426075,0.30505657,0.1449585,0.3039837,0.13160706,0.13160706,0.13160706,-0.12505054,0.2052784,-0.26106834,-0.26106834,-0.26106834,-0.088751316,-0.22298098,-0.23549795,-0.23549795,-0.2912283,-0.17106533,0.09596348,0.09596348,0.13232231,-0.5773306,-0.2270937,0.030755997,0.27799606,0.27799606,0.0705719,0.0705719,0.0705719,0.0705719,0.0705719,0.0705719,-0.10305643,-0.032126904,-0.023961067,-0.023961067,-0.12809038,-0.12749434,0.23245811,0.13446808,0.1348257,0.13065338,0.6376505,0.5375147,0.68473816,0.8815527,0.8815527,0.8815527,0.90682507,0.6881952,0.81658363,0.7189512,0.7734299,0.77188015,0.77211857,0.77211857,0.02002716,0.74899197,0.74899197,0.74636936,0.110030174,0.1424551,0.13446808,0.13446808,0.3093481,0.27751923,0.27644634,0.28836727,0.28836727,0.23376942,0.27382374,0.27382374,0.1937151
1924-05-01 00:00:00,0.06878376,0.06878376,0.06878376,0.06878376,0.323534,0.32782555,0.29420853,0.108242035,0.08368492,0.33259392,0.3234148,0.12505054,0.31280518,0.09953976,0.09953976,0.09953976,-0.13649464,0.2516508,-0.33152103,-0.33152103,-0.33152103,-0.13321638,-0.31906366,-0.27149916,-0.27149916,-0.33670664,-0.21559,0.11754036,0.11754036,0.1462698,-0.56141615,-0.4040599,0.045657158,0.2834797,0.2834797,0.093102455,0.093102455,0.093102455,0.093102455,0.093102455,0.093102455,-0.10341406,-0.020861626,-0.013589859,-0.013589859,-0.15068054,-0.042557716,0.1975298,0.13458729,0.13387203,0.16355515,0.6353855,0.54848194,0.66280365,0.90396404,0.90396404,0.90396404,0.9338856,0.6418228,0.80657005,0.71132183,0.7940531,0.79858303,0.7970333,0.7970333,0.07891655,0.77855587,0.77855587,0.7736683,0.091552734,0.13887882,0.15723705,0.15723705,0.284791,0.27894974,0.28014183,0.27811527,0.27811527,0.2503395,0.274539,0.274539,0.18978119
1924-06-01 00:00:00,0.061392784,0.061392784,0.061392784,0.061392784,0.289917,0.297904,0.26512146,0.11563301,0.10180473,0.274539,0.3311634,0.13184547,0.33855438,0.10967255,0.10967255,0.10967255,-0.15902519,0.2822876,-0.4361868,-0.4361868,-0.4361868,-0.18161535,-0.35578012,-0.23651123,-0.23651123,-0.33164024,-0.22441149,0.057816505,0.057816505,0.12421608,-0.48154593,-0.43427944,0.05185604,0.26130676,0.26130676,0.087976456,0.087976456,0.087976456,0.087976456,0.087976456,0.087976456,-0.11920929,-0.08291006,-0.010192394,-0.010192394,-0.16379356,0.043153763,0.20241737,0.051379204,0.06425381,0.13828278,0.63955784,0.5559921,0.6569624,0.90301037,0.90301037,0.90301037,0.9442568,0.58090687,0.81694126,0.65791607,0.81300735,0.81682205,0.81443787,0.81443787,0.11610985,0.8125305,0.8125305,0.81014633,0.104904175,0.18620491,0.1847744,0.1847744,0.29194355,0.28812885,0.28669834,0.26762486,0.26762486,0.279665,0.24604797,0.24604797,0.18656254
