time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1941-04-01 00:00:00,0.21779537,0.21779537,0.21779537,0.21779537,0.3402233,0.34081936,0.33962727,0.15318394,0.14603138,0.37264824,0.35369396,0.15068054,0.30863285,0.0910759,0.0910759,0.0910759,-0.12630224,0.21767616,-0.20980835,-0.20980835,-0.20980835,0.05400181,-0.20247698,-0.22643805,-0.22643805,-0.3902316,-0.34332275,0.099658966,0.099658966,0.14424324,-0.718832,-0.33903122,-0.195086,0.12457371,0.12457371,0.019669533,0.019669533,0.019669533,0.019669533,0.019669533,0.019669533,-0.3745556,-0.31155348,-0.13124943,-0.13124943,-0.0936985,0.1437664,0.12886524,0.1745224,0.18465519,0.25308132,0.6227493,0.5555153,0.723958,0.88715553,0.88715553,0.88715553,0.9281635,0.6612539,0.8686781,0.69212914,0.7747412,0.79119205,0.7921457,0.7921457,0.047326088,0.77438354,0.77438354,0.7725954,0.13279915,0.15509129,0.15425682,0.15425682,0.35226345,0.28824806,0.28705597,0.29027462,0.29027462,0.3299713,0.27418137,0.27418137,0.2655983
1941-05-01 00:00:00,0.2090931,0.2090931,0.2090931,0.2090931,0.32663345,0.33009052,0.3311634,0.11694431,0.11181831,0.3476143,0.33402443,0.123381615,0.29802322,0.101327896,0.101327896,0.101327896,-0.119030476,0.20360947,-0.27740002,-0.27740002,-0.27740002,-0.00423193,-0.24664402,-0.19598007,-0.19598007,-0.4467368,-0.32049417,0.06043911,0.06043911,0.11610985,-0.746727,-0.5021095,-0.12892485,0.1269579,0.1269579,0.023007393,0.023007393,0.023007393,0.023007393,0.023007393,0.023007393,-0.41002035,-0.29337406,-0.13822317,-0.13822317,-0.06258488,0.17499924,0.13697147,0.14674664,0.16248226,0.26893616,0.62668324,0.5675554,0.70405006,0.90134144,0.90134144,0.90134144,0.9396076,0.64861774,0.8701086,0.68330765,0.7969141,0.8070469,0.8049011,0.8049011,0.113368034,0.8006096,0.8006096,0.79643726,0.14960766,0.17607212,0.16999245,0.16999245,0.3234148,0.29325485,0.29230118,0.29158592,0.29158592,0.30863285,0.2770424,0.2770424,0.2734661
1941-06-01 00:00:00,0.1887083,0.1887083,0.1887083,0.1887083,0.3362894,0.3386736,0.32663345,0.118136406,0.10967255,0.34427643,0.34701824,0.13315678,0.33199787,0.08046627,0.08046627,0.08046627,0.023007393,0.25832653,-0.33444166,-0.33444166,-0.33444166,-0.017166138,-0.2822876,-0.31018257,-0.31018257,-0.5056858,-0.328362,-0.021159649,-0.021159649,0.07677078,-0.6804466,-0.6443858,-0.09679794,0.12588501,0.12588501,0.024199486,0.024199486,0.024199486,0.024199486,0.024199486,0.024199486,-0.34976006,-0.31131506,-0.17744303,-0.17744303,-0.0061392784,0.16188622,0.14126301,0.022530556,0.04720688,0.21100044,0.63073635,0.57446957,0.69236755,0.91028214,0.91028214,0.91028214,0.947237,0.6155968,0.86951256,0.6657839,0.8202791,0.8223057,0.82087517,0.82087517,0.15163422,0.82683563,0.82683563,0.82457066,0.17225742,0.20205975,0.18787384,0.18787384,0.35059452,0.29444695,0.29432774,0.29218197,0.29218197,0.33724308,0.28586388,0.28586388,0.27096272
1941-07-01 00:00:00,0.2360344,0.2360344,0.2360344,0.2360344,0.31399727,0.31852722,0.30219555,0.17130375,0.1487732,0.32114983,0.38468838,0.17726421,0.33307076,0.1026392,0.1026392,0.1026392,0.07712841,0.2733469,-0.31626225,-0.31626225,-0.31626225,-0.06657839,-0.19967556,-0.2593398,-0.2593398,-0.41615963,-0.3452897,-0.06377697,-0.06377697,0.032663345,-0.554502,-0.5810857,-0.05120039,0.11968613,0.11968613,0.0059604645,0.0059604645,0.0059604645,0.0059604645,0.0059604645,0.0059604645,-0.289917,-0.27304888,-0.16665459,-0.16665459,0.071525574,0.15878677,0.16188622,-0.01591444,-0.016987324,0.12302399,0.6363392,0.5377531,0.6881952,0.90157986,0.90157986,0.90157986,0.9471178,0.59604645,0.8497238,0.6314516,0.83482265,0.84245205,0.8409023,0.8409023,0.11134148,0.8391142,0.8391142,0.8403063,0.20372868,0.20945072,0.18644333,0.18644333,0.36978722,0.30982494,0.30708313,0.30183792,0.30183792,0.37002563,0.2859831,0.2859831,0.30839443
1941-08-01 00:00:00,0.25045872,0.25045872,0.25045872,0.25045872,0.31089783,0.31900406,0.2785921,0.19872189,0.17893314,0.28777122,0.40888786,0.20289421,0.33807755,0.16999245,0.16999245,0.16999245,0.08881092,0.28192997,-0.13411045,-0.13411045,-0.13411045,-0.08481741,-0.020086765,-0.2527833,-0.2527833,-0.22017956,-0.31107664,-0.101566315,-0.101566315,-0.037789345,-0.43785572,-0.4863739,-0.012218952,0.13566017,0.13566017,-0.043570995,-0.043570995,-0.043570995,-0.043570995,-0.043570995,-0.043570995,-0.07623434,-0.11497736,-0.15944242,-0.15944242,0.07331371,0.14686584,0.18119812,0.021338463,0.00834465,0.1642704,0.6492138,0.37372112,0.6904602,0.8968115,0.8968115,0.8968115,0.95558167,0.57280064,0.8342266,0.6059408,0.83982944,0.8584261,0.8547306,0.8547306,0.04673004,0.8471012,0.8471012,0.8535385,0.19574165,0.19907951,0.14150143,0.14150143,0.40137768,0.3297329,0.3271103,0.30243397,0.30243397,0.39350986,0.27823448,0.27823448,0.32138824
1941-09-01 00:00:00,0.23114681,0.23114681,0.23114681,0.23114681,0.29444695,0.2988577,0.27275085,0.2117157,0.19705296,0.18668175,0.41556358,0.21612644,0.34427643,0.20492077,0.20492077,0.20492077,0.091433525,0.28574467,-0.0016093254,-0.0016093254,-0.0016093254,-0.066936016,0.07224083,-0.24354458,-0.24354458,-0.10854006,-0.28163195,-0.14036894,-0.14036894,-0.13375282,-0.35858154,-0.38957596,0.019311905,0.15103817,0.15103817,-0.12868643,-0.12868643,-0.12868643,-0.12868643,-0.12868643,-0.12868643,0.18417835,0.101685524,-0.17172098,-0.17172098,0.032305717,0.1333952,0.15330315,0.05877018,0.0551939,0.23674965,0.6620884,0.33724308,0.68461895,0.88477135,0.88477135,0.88477135,0.94664097,0.53048134,0.80645084,0.5761385,0.8444786,0.85544586,0.8510351,0.8510351,-0.02527237,0.8419752,0.8419752,0.857234,0.19657612,0.20062923,0.12207031,0.12207031,0.41484833,0.3207922,0.3197193,0.31912327,0.31912327,0.4042387,0.28920174,0.28920174,0.3196001
1941-10-01 00:00:00,0.21481514,0.21481514,0.21481514,0.21481514,0.30899048,0.31113625,0.2808571,0.19788742,0.18000603,0.118374825,0.41425228,0.20635128,0.35190582,0.20956993,0.20956993,0.20956993,0.10919571,0.2862215,0.06914139,0.06914139,0.06914139,-0.03296137,0.11217594,-0.19395351,-0.19395351,-0.041782856,-0.25320053,-0.15825033,-0.15825033,-0.15491247,-0.26148558,-0.29051304,0.04720688,0.16438961,0.16438961,-0.22059679,-0.22059679,-0.22059679,-0.22059679,-0.22059679,-0.22059679,0.2220869,0.089645386,-0.20033121,-0.20033121,0.007987022,0.09167194,0.11241436,0.101327896,0.09727478,0.25439262,0.66411495,0.44631958,0.6569624,0.8878708,0.8878708,0.8878708,0.9418726,0.53727627,0.7839203,0.56266785,0.8313656,0.83601475,0.8318424,0.8318424,-0.049948692,0.8170605,0.8170605,0.8409023,0.19645691,0.20182133,0.121593475,0.121593475,0.4286766,0.29969215,0.29683113,0.3196001,0.3196001,0.41353703,0.28955936,0.28955936,0.32174587
1941-11-01 00:00:00,0.22566319,0.22566319,0.22566319,0.22566319,0.33521652,0.33688545,0.27036667,0.17476082,0.16450882,0.19276142,0.40614605,0.187397,0.35595894,0.1988411,0.1988411,0.1988411,0.022888184,0.29063225,0.093102455,0.093102455,0.093102455,0.022530556,0.091314316,-0.11789799,-0.11789799,0.002503395,-0.2309084,-0.044703484,-0.044703484,-0.055909157,-0.19711256,-0.20998716,0.071287155,0.18775463,0.18775463,-0.1487732,-0.1487732,-0.1487732,-0.1487732,-0.1487732,-0.1487732,0.14984608,-0.017821789,-0.20414591,-0.20414591,0.031352043,0.03838539,0.099658966,0.13434887,0.13232231,0.18560886,0.66137314,0.5172491,0.65791607,0.8581877,0.8581877,0.8581877,0.9138584,0.5624294,0.76031685,0.57423115,0.80907345,0.78606606,0.78356266,0.78356266,-0.054061413,0.77807903,0.77807903,0.7978678,0.19788742,0.19216537,0.098228455,0.098228455,0.45001507,0.30589104,0.29957294,0.31507015,0.31507015,0.42426586,0.28383732,0.28383732,0.32925606
1941-12-01 00:00:00,0.23341179,0.23341179,0.23341179,0.23341179,0.27430058,0.29361248,0.16880035,0.15985966,0.14698505,0.17547607,0.37574768,0.16105175,0.35488605,0.1950264,0.1950264,0.1950264,-0.012814999,0.2939701,0.094652176,0.094652176,0.094652176,0.04720688,0.059843063,-0.13703108,-0.13703108,-0.021994114,-0.21409988,0.05698204,0.05698204,0.052928925,-0.2310276,-0.17267466,0.0885725,0.2090931,0.2090931,-0.124812126,-0.124812126,-0.124812126,-0.124812126,-0.124812126,-0.124812126,0.08010864,-0.1271367,-0.16587973,-0.16587973,0.041484833,0.023961067,0.10967255,0.13816357,0.14126301,-0.12439489,0.64492226,0.5363226,0.70643425,0.85389614,0.85389614,0.85389614,0.89526176,0.6071329,0.77676773,0.6247759,0.79762936,0.7880926,0.78237057,0.78237057,-0.16480684,0.74899197,0.74899197,0.7690191,0.19299984,0.20229816,0.045657158,0.045657158,0.4748106,0.33068657,0.32699108,0.29838085,0.29838085,0.44047832,0.24580956,0.24580956,0.3361702
1942-01-01 00:00:00,0.23365021,0.23365021,0.23365021,0.23365021,0.16236305,0.16617775,0.104665756,0.13899803,0.12850761,0.054359436,0.3516674,0.1399517,0.35583973,0.19228458,0.19228458,0.19228458,0.03218651,0.29814243,0.042796135,0.042796135,0.042796135,0.100016594,-0.011920929,-0.14871359,-0.14871359,-0.13589859,-0.2015233,0.10895729,0.10895729,0.12552738,-0.34844875,-0.18930435,0.1142025,0.23114681,0.23114681,-0.052452087,-0.052452087,-0.052452087,-0.052452087,-0.052452087,-0.052452087,-0.015497208,-0.19180775,-0.13506413,-0.13506413,0.034213066,0.032424927,0.12207031,0.1348257,0.13661385,-0.5365014,0.625968,0.52285194,0.7506609,0.86545944,0.86545944,0.86545944,0.9045601,0.6440878,0.81801414,0.6715059,0.7895231,0.78988075,0.78463554,0.78463554,-0.12254715,0.7362366,0.7362366,0.7532835,0.18382072,0.21076202,0.041365623,0.041365623,0.4669428,0.33652782,0.33187866,0.28681755,0.28681755,0.43714046,0.23031235,0.23031235,0.31590462
1942-02-01 00:00:00,0.21100044,0.21100044,0.21100044,0.21100044,-0.013649464,-0.025510788,0.022292137,0.13267994,0.12207031,-0.06484985,0.2952814,0.1295805,0.34856796,0.19717216,0.19717216,0.19717216,0.021457672,0.28800964,-0.015854836,-0.015854836,-0.015854836,0.09047985,-0.06592274,-0.08869171,-0.08869171,-0.23782253,-0.19562244,0.11384487,0.11384487,0.1616478,-0.4723072,-0.20730495,0.1206398,0.24700165,0.24700165,0.007987022,0.007987022,0.007987022,0.007987022,0.007987022,0.007987022,-0.16891956,-0.20438433,-0.0962615,-0.0962615,0.012397766,0.022172928,0.13923645,0.121474266,0.1180172,-0.3902316,0.608325,0.5239248,0.76401234,0.86820126,0.86820126,0.86820126,0.9020567,0.6788969,0.8596182,0.6970167,0.79238415,0.7842779,0.7814169,0.7814169,-0.008881092,0.7505417,0.7505417,0.7597208,0.16856194,0.21231174,0.06484985,0.06484985,0.3976822,0.2850294,0.28455257,0.26130676,0.26130676,0.41913986,0.21910667,0.21910667,0.30732155
1942-03-01 00:00:00,0.14531612,0.14531612,0.14531612,0.14531612,-0.011265278,-0.014185905,-0.012218952,0.13005733,0.116825104,-0.016450882,0.27096272,0.13160706,0.33771992,0.18155575,0.18155575,0.18155575,0.017166138,0.27549267,-0.094652176,-0.094652176,-0.094652176,0.076413155,-0.09024143,-0.02592802,-0.02592802,-0.24461746,-0.1924038,0.098109245,0.098109245,0.16534328,-0.53966045,-0.33140182,0.11122227,0.24724007,0.24724007,0.044703484,0.044703484,0.044703484,0.044703484,0.044703484,0.044703484,-0.16283989,-0.08326769,-0.07224083,-0.07224083,-0.027894974,-0.026226044,0.14901161,0.08583069,0.088214874,-0.22137165,0.6117821,0.5352497,0.7480383,0.8699894,0.8699894,0.8699894,0.9008646,0.69379807,0.8844137,0.71823597,0.79607964,0.7982254,0.7972717,0.7972717,0.05364418,0.7712841,0.7712841,0.7747412,0.16343594,0.23007393,0.11539459,0.11539459,0.30517578,0.2733469,0.27513504,0.26369095,0.26369095,0.42378902,0.23591518,0.23591518,0.25761127
1942-04-01 00:00:00,0.13935566,0.13935566,0.13935566,0.13935566,0.10454655,0.10800362,0.057458878,0.15616417,0.15962124,0.061273575,0.24998188,0.15306473,0.3335476,0.21898746,0.21898746,0.21898746,-0.052392483,0.274539,-0.22149086,-0.22149086,-0.22149086,0.041007996,-0.17285347,-0.0032782555,-0.0032782555,-0.27906895,-0.19276142,0.10061264,0.10061264,0.14781952,-0.51766634,-0.43672323,0.100016594,0.24330616,0.24330616,0.06747246,0.06747246,0.06747246,0.06747246,0.06747246,0.06747246,-0.15616417,-0.07754564,-0.060737133,-0.060737133,-0.05441904,-0.07110834,0.1399517,0.092983246,0.09596348,-0.05298853,0.6135702,0.5451441,0.7092953,0.8779764,0.8779764,0.8779764,0.90813637,0.6659031,0.87189674,0.7150173,0.81145763,0.80645084,0.8081198,0.8081198,0.1052618,0.8062124,0.8062124,0.80275536,0.16880035,0.21100044,0.13875961,0.13875961,0.2655983,0.28324127,0.2812147,0.2732277,0.2732277,0.42819977,0.24199486,0.24199486,0.24318695
1942-05-01 00:00:00,0.23317337,0.23317337,0.23317337,0.23317337,0.18393993,0.18119812,0.15199184,0.19729137,0.19359589,0.14352798,0.27513504,0.20098686,0.32365322,0.21398067,0.21398067,0.21398067,-0.07969141,0.25177002,-0.34731627,-0.34731627,-0.34731627,0.019550323,-0.28723478,0.036478043,0.036478043,-0.2667904,-0.19425154,0.116467476,0.116467476,0.11789799,-0.46795607,-0.44119358,0.08869171,0.22912025,0.22912025,0.06866455,0.06866455,0.06866455,0.06866455,0.06866455,0.06866455,-0.18817186,-0.1129508,-0.07861853,-0.07861853,-0.04541874,-0.030457973,0.10061264,0.10681152,0.10943413,-0.0019073486,0.61655045,0.5533695,0.7020235,0.8831024,0.8831024,0.8831024,0.9163618,0.6015301,0.8555651,0.6773472,0.8279085,0.82576275,0.82719326,0.82719326,0.15866756,0.831604,0.831604,0.8277893,0.1502037,0.17166138,0.17356873,0.17356873,0.26237965,0.3194809,0.31757355,0.3080368,0.3080368,0.42927265,0.26333332,0.26333332,0.25832653
1942-06-01 00:00:00,0.2667904,0.2667904,0.2667904,0.2667904,0.26607513,0.26214123,0.24223328,0.21779537,0.21874905,0.182271,0.28276443,0.20945072,0.31900406,0.20480156,0.20480156,0.20480156,-0.08773804,0.25701523,-0.33593178,-0.33593178,-0.33593178,0.0060796738,-0.29492378,0.02014637,0.02014637,-0.26273727,-0.24485588,0.13792515,0.13792515,0.11360645,-0.37240982,-0.42927265,0.09918213,0.21600723,0.21600723,0.06747246,0.06747246,0.06747246,0.06747246,0.06747246,0.06747246,-0.21916628,-0.1693964,-0.07522106,-0.07522106,-0.05722046,0.026106834,0.13661385,0.07033348,0.07164478,-0.119924545,0.62572956,0.56266785,0.68485737,0.8815527,0.8815527,0.8815527,0.9227991,0.5726814,0.84125996,0.6226301,0.84137917,0.83243847,0.8343458,0.8343458,0.18429756,0.86033344,0.86033344,0.8561611,0.16963482,0.19288063,0.19586086,0.19586086,0.2835989,0.32556057,0.325799,0.32258034,0.32258034,0.42700768,0.30755997,0.30755997,0.30207634
1942-07-01 00:00:00,0.27275085,0.27275085,0.27275085,0.27275085,0.25188923,0.243783,0.22923946,0.2654791,0.26106834,0.13411045,0.31888485,0.26237965,0.325799,0.238657,0.238657,0.238657,-0.0074505806,0.27751923,-0.21183491,-0.21183491,-0.21183491,-0.013113022,-0.18566847,0.0046491623,0.0046491623,-0.21529198,-0.26130676,0.14400482,0.14400482,0.109791756,-0.28181076,-0.32901764,0.10859966,0.21147728,0.21147728,0.06234646,0.06234646,0.06234646,0.06234646,0.06234646,0.06234646,-0.22262335,-0.18423796,-0.08940697,-0.08940697,-0.067830086,0.08022785,0.18203259,0.07009506,0.06699562,0.007867813,0.6301403,0.53429604,0.6861687,0.89883804,0.89883804,0.89883804,0.9444952,0.57935715,0.838995,0.5931854,0.84400177,0.84745884,0.8494854,0.8494854,0.16057491,0.8651018,0.8651018,0.8710623,0.15461445,0.17416477,0.20623207,0.20623207,0.31661987,0.29444695,0.29468536,0.29718876,0.29718876,0.44047832,0.29575825,0.29575825,0.3452301
1942-08-01 00:00:00,0.27287006,0.27287006,0.27287006,0.27287006,0.101566315,0.072956085,0.18131733,0.27632713,0.2721548,0.05698204,0.3464222,0.27930737,0.3335476,0.264287,0.264287,0.264287,0.21445751,0.29969215,-0.084102154,-0.084102154,-0.084102154,-0.056684017,-0.07337332,-0.03528595,-0.03528595,-0.14400482,-0.24026632,0.11956692,0.11956692,0.074744225,-0.19574165,-0.2630353,0.11909008,0.21350384,0.21350384,0.0076293945,0.0076293945,0.0076293945,0.0076293945,0.0076293945,0.0076293945,-0.1603365,-0.13029575,-0.07945299,-0.07945299,0.030636787,0.08618832,0.20635128,0.074744225,0.074625015,0.12409687,0.6415844,0.40328503,0.690341,0.8983612,0.8983612,0.8983612,0.9585619,0.56910515,0.834465,0.5891323,0.8274317,0.8506775,0.84912777,0.84912777,0.051021576,0.85139275,0.85139275,0.8690357,0.19824505,0.19216537,0.14901161,0.14901161,0.34570694,0.29706955,0.29480457,0.28252602,0.28252602,0.4492998,0.27513504,0.27513504,0.36013126
1942-09-01 00:00:00,0.2720356,0.2720356,0.2720356,0.2720356,0.11074543,0.099658966,0.15830994,0.23937225,0.24020672,0.05042553,0.36370754,0.26404858,0.33962727,0.27155876,0.27155876,0.27155876,0.22113323,0.3182888,0.0027418137,0.0027418137,0.0027418137,-0.09304285,-0.020086765,-0.1052022,-0.1052022,-0.093996525,-0.20831823,0.076532364,0.076532364,0.08404255,-0.10883808,-0.18525124,0.12719631,0.23055077,0.23055077,-0.02270937,-0.02270937,-0.02270937,-0.02270937,-0.02270937,-0.02270937,-0.08010864,-0.099122524,-0.07158518,-0.07158518,0.06020069,0.07092953,0.22280216,0.06985664,0.069618225,0.24199486,0.6561279,0.32174587,0.6556511,0.8889437,0.8889437,0.8889437,0.95403194,0.49245358,0.8134842,0.5425215,0.8120537,0.8368492,0.83208084,0.83208084,-0.11539459,0.829339,0.829339,0.8523464,0.20825863,0.20241737,0.08785725,0.08785725,0.37670135,0.2989769,0.29802322,0.3002882,0.3002882,0.45263767,0.27871132,0.27871132,0.3657341
1942-10-01 00:00:00,0.25844574,0.25844574,0.25844574,0.25844574,0.2812147,0.27120113,0.2578497,0.20885468,0.21231174,0.1538992,0.38170815,0.22411346,0.34737587,0.27227402,0.27227402,0.27227402,0.17559528,0.3296137,0.057578087,0.057578087,0.057578087,-0.11110306,0.03027916,-0.14573336,-0.14573336,-0.07390976,-0.18084049,0.012397766,0.012397766,0.052332878,-0.058472157,-0.11485815,0.13887882,0.25069714,0.25069714,-0.09346008,-0.09346008,-0.09346008,-0.09346008,-0.09346008,-0.09346008,-0.01513958,-0.0743866,-0.07599592,-0.07599592,0.030040741,0.06830692,0.22733212,0.083088875,0.079512596,0.30243397,0.672102,0.43427944,0.63347816,0.877738,0.877738,0.877738,0.9301901,0.49626827,0.77164173,0.5284548,0.80013275,0.80394745,0.79774857,0.79774857,-0.17988682,0.7958412,0.7958412,0.82468987,0.20563602,0.21088123,0.0551939,0.0551939,0.37240982,0.2617836,0.26237965,0.279665,0.279665,0.44739246,0.2912283,0.2912283,0.3670454
1942-11-01 00:00:00,0.23281574,0.23281574,0.23281574,0.23281574,0.31292439,0.31352043,0.30601025,0.16403198,0.16403198,0.3015995,0.39303303,0.1783371,0.3607273,0.24747849,0.24747849,0.24747849,0.029325485,0.34821033,0.08404255,0.08404255,0.08404255,-0.099003315,0.05352497,-0.16605854,-0.16605854,-0.0808239,-0.15193224,-0.041365623,-0.041365623,0.03325939,-0.05507469,-0.05209446,0.15807152,0.26643276,0.26643276,-0.16903877,-0.16903877,-0.16903877,-0.16903877,-0.16903877,-0.16903877,-0.059485435,-0.10937452,-0.08523464,-0.08523464,-0.030875206,0.07581711,0.2206564,0.09119511,0.087976456,0.31626225,0.68223476,0.521183,0.6285906,0.8456707,0.8456707,0.8456707,0.9006262,0.536561,0.75149536,0.5515814,0.78225136,0.7625818,0.75638294,0.75638294,-0.14609098,0.7516146,0.7516146,0.78332424,0.20098686,0.19216537,0.05733967,0.05733967,0.3848076,0.2695322,0.27048588,0.2822876,0.2822876,0.43284893,0.28276443,0.28276443,0.36799908
1942-12-01 00:00:00,0.218153,0.218153,0.218153,0.218153,0.31018257,0.31590462,0.2862215,0.13887882,0.11587143,0.31292439,0.39434433,0.14698505,0.38468838,0.21481514,0.21481514,0.21481514,0.00667572,0.35393238,0.028133392,0.028133392,0.028133392,-0.05722046,-0.07688999,-0.19800663,-0.19800663,-0.12528896,-0.13196468,-0.07301569,-0.07301569,0.055789948,-0.12499094,-0.05286932,0.17511845,0.28312206,0.28312206,-0.10704994,-0.10704994,-0.10704994,-0.10704994,-0.10704994,-0.10704994,-0.14853477,-0.21129847,-0.07879734,-0.07879734,-0.07927418,0.07855892,0.20933151,0.09047985,0.0910759,0.23925304,0.68736076,0.5502701,0.6812811,0.8401871,0.8401871,0.8401871,0.8817911,0.5828142,0.75113773,0.6034374,0.7492304,0.7510185,0.746727,0.746727,-0.12499094,0.7020235,0.7020235,0.72932243,0.17654896,0.17368793,0.036358833,0.036358833,0.39732456,0.26524067,0.264287,0.27561188,0.27561188,0.42164326,0.27823448,0.27823448,0.35369396
1943-01-01 00:00:00,0.21827221,0.21827221,0.21827221,0.21827221,0.30124187,0.31280518,0.27561188,0.11706352,0.08571148,0.33032894,0.37693977,0.11789799,0.39076805,0.22602081,0.22602081,0.22602081,0.0064373016,0.34987926,-0.0538826,-0.0538826,-0.0538826,-0.01347065,-0.18489361,-0.17988682,-0.17988682,-0.20331144,-0.15634298,-0.0006556511,-0.0006556511,0.07259846,-0.2464056,-0.11181831,0.17094612,0.29957294,0.29957294,-0.023424625,-0.023424625,-0.023424625,-0.023424625,-0.023424625,-0.023424625,-0.2104044,-0.25993586,-0.058352947,-0.058352947,-0.023782253,0.07581711,0.20384789,0.094890594,0.094890594,0.16796589,0.67043304,0.5546808,0.74732304,0.85151196,0.85151196,0.85151196,0.88620186,0.61905384,0.78737736,0.64206123,0.7326603,0.7523298,0.7482767,0.7482767,-0.0705719,0.69463253,0.69463253,0.7125139,0.15246868,0.15175343,0.05030632,0.05030632,0.3437996,0.2681017,0.2669096,0.27239323,0.27239323,0.42128563,0.26714802,0.26714802,0.33307076
1943-02-01 00:00:00,0.20515919,0.20515919,0.20515919,0.20515919,0.30076504,0.2990961,0.29337406,0.12624264,0.09870529,0.3232956,0.34952164,0.121474266,0.36799908,0.21648407,0.21648407,0.21648407,-0.04720688,0.31387806,-0.17863512,-0.17863512,-0.17863512,-0.0061392784,-0.29343367,-0.19669533,-0.19669533,-0.27757883,-0.2272129,0.003695488,0.003695488,0.10097027,-0.30696392,-0.1733303,0.10406971,0.30386448,0.30386448,0.0436306,0.0436306,0.0436306,0.0436306,0.0436306,0.0436306,-0.22214651,-0.2590418,-0.07301569,-0.07301569,-0.032782555,0.073075294,0.17011166,0.08738041,0.08881092,0.2360344,0.6506443,0.55491924,0.7747412,0.86236,0.86236,0.86236,0.8891821,0.6340742,0.8341074,0.6645918,0.75149536,0.7581711,0.75662136,0.75662136,-0.0016093254,0.71799755,0.71799755,0.7209778,0.14567375,0.16450882,0.09226799,0.09226799,0.28288364,0.264287,0.2629757,0.27000904,0.27000904,0.3823042,0.27287006,0.27287006,0.2770424
1943-03-01 00:00:00,0.17762184,0.17762184,0.17762184,0.17762184,0.29599667,0.29742718,0.300169,0.12755394,0.10883808,0.3093481,0.30231476,0.12278557,0.29993057,0.19264221,0.19264221,0.19264221,-0.06967783,0.22363663,-0.21874905,-0.21874905,-0.21874905,0.014185905,-0.33825636,-0.2040863,-0.2040863,-0.31530857,-0.35649538,0.010371208,0.010371208,0.10287762,-0.3875494,-0.20873547,-0.039577484,0.27298927,0.27298927,0.093102455,0.093102455,0.093102455,0.093102455,0.093102455,0.093102455,-0.21278858,-0.24604797,-0.090539455,-0.090539455,-0.053822994,0.086307526,0.1347065,0.08714199,0.09512901,0.29969215,0.64504147,0.56028366,0.75900555,0.86033344,0.86033344,0.86033344,0.89108944,0.6290674,0.8558035,0.6645918,0.76806545,0.78237057,0.78463554,0.78463554,0.056385994,0.7506609,0.7506609,0.7482767,0.15580654,0.17225742,0.12409687,0.12409687,0.2578497,0.2527237,0.25260448,0.2632141,0.2632141,0.37801266,0.27942657,0.27942657,0.27632713
